REPOSITORY_ID,ASSAY_TYPE,PLATFORM,COUNTRY,DISEASE,BODY_SITE,INSTRUMENT,LON,LAT,SAMPLE_TYPE,ETHNICITY,URBANIZATION,REGION,TARGET_AMPLICON 
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,9.5607653,33.7931605,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,24.6727135,-28.4792625,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,34.3015278,-13.2512161,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,-1.0307118,7.9527706,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,-7.0849336,31.794525,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,40.498867,9.149175,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,35.5273354,-18.6696553,human_milk,,Urban,Cape town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,17.2692101,26.3347113,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,11.6098045,-0.8201314,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,20.9367017,6.6194073,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,18.7350005,15.446105,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,14.8965794,-0.6605788,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,21.7500603,-4.0335162,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,36.81667,-1.28333,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,34.76171,-0.10221,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,39.66359,-4.05466,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,36.06667,-0.28333,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,32.58219,0.31628,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,32.45944,0.40444,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,31.39489,0.55849,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,32.29899,2.77457,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,3.39467,6.45407,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,7.49508,9.05785,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,30.7956597,26.8357675,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,9.5607653,33.7931605,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,24.6727135,-28.4792625,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,34.3015278,-13.2512161,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,-1.0307118,7.9527706,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,-7.0849336,31.794525,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,40.498867,9.149175,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,35.5273354,-18.6696553,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,17.2692101,26.3347113,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,11.6098045,-0.8201314,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,20.9367017,6.6194073,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,18.7350005,15.446105,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,14.8965794,-0.6605788,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,21.7500603,-4.0335162,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,36.81667,-1.28333,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,34.76171,-0.10221,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,39.66359,-4.05466,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,36.06667,-0.28333,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,32.58219,0.31628,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,32.45944,0.40444,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,31.39489,0.55849,stool,young black African,,Cape Town,V4 region
PRJNA356629,AMPLICON,ILLUMINA,South Africa,Atopic dermatitis,human_gut_metagenome,Illumina MiSeq,32.29899,2.77457,stool,young black African,,Cape Town,V4 region
PRJNA472137,AMPLICON,ION_TORRENT,South Africa,Human papillomavirus,cervical_metagenome,Ion Torrent PGM,3.39467,6.45407,cervical_swab,,,South Africa,V3–V4
PRJNA472137,AMPLICON,ION_TORRENT,South Africa,Human papillomavirus,cervical_metagenome,Ion Torrent PGM,7.49508,9.05785,cervical_swab,,,South Africa,V3–V4
PRJNA472137,AMPLICON,ION_TORRENT,South Africa,Human papillomavirus,cervical_metagenome,Ion Torrent PGM,30.7956597,26.8357675,cervical_swab,,,South Africa,V3–V4
PRJNA472137,AMPLICON,ION_TORRENT,South Africa,Human papillomavirus,cervical_metagenome,Ion Torrent PGM,9.5607653,33.7931605,cervical_swab,,,South Africa,V3–V4
PRJNA472137,AMPLICON,ION_TORRENT,South Africa,Human papillomavirus,cervical_metagenome,Ion Torrent PGM,24.6727135,-28.4792625,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,34.3015278,-13.2512161,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,-1.0307118,7.9527706,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,-7.0849336,31.794525,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,40.498867,9.149175,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,35.5273354,-18.6696553,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,17.2692101,26.3347113,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,11.6098045,-0.8201314,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,20.9367017,6.6194073,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,18.7350005,15.446105,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,14.8965794,-0.6605788,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,21.7500603,-4.0335162,cervical_swab,,,South Africa,V3–V4
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,36.81667,-1.28333,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,34.76171,-0.10221,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,39.66359,-4.05466,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,36.06667,-0.28333,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.58219,0.31628,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.45944,0.40444,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,31.39489,0.55849,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.29899,2.77457,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,3.39467,6.45407,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,7.49508,9.05785,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,30.7956597,26.8357675,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,9.5607653,33.7931605,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,24.6727135,-28.4792625,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,34.3015278,-13.2512161,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,-1.0307118,7.9527706,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,-7.0849336,31.794525,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,40.498867,9.149175,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,35.5273354,-18.6696553,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,17.2692101,26.3347113,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,11.6098045,-0.8201314,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,20.9367017,6.6194073,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,18.7350005,15.446105,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,14.8965794,-0.6605788,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,21.7500603,-4.0335162,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,36.81667,-1.28333,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,34.76171,-0.10221,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,39.66359,-4.05466,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,36.06667,-0.28333,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.58219,0.31628,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.45944,0.40444,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,31.39489,0.55849,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.29899,2.77457,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,3.39467,6.45407,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,7.49508,9.05785,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,30.7956597,26.8357675,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,9.5607653,33.7931605,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,24.6727135,-28.4792625,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,34.3015278,-13.2512161,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,-1.0307118,7.9527706,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,-7.0849336,31.794525,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,40.498867,9.149175,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,35.5273354,-18.6696553,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,17.2692101,26.3347113,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,11.6098045,-0.8201314,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,20.9367017,6.6194073,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,18.7350005,15.446105,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,14.8965794,-0.6605788,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,21.7500603,-4.0335162,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,36.81667,-1.28333,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,34.76171,-0.10221,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,39.66359,-4.05466,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,36.06667,-0.28333,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.58219,0.31628,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.45944,0.40444,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,31.39489,0.55849,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.29899,2.77457,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,3.39467,6.45407,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,7.49508,9.05785,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,30.7956597,26.8357675,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,9.5607653,33.7931605,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,24.6727135,-28.4792625,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,34.3015278,-13.2512161,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,-1.0307118,7.9527706,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,-7.0849336,31.794525,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,40.498867,9.149175,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,35.5273354,-18.6696553,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,17.2692101,26.3347113,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,11.6098045,-0.8201314,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,20.9367017,6.6194073,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,18.7350005,15.446105,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,14.8965794,-0.6605788,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,21.7500603,-4.0335162,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,36.81667,-1.28333,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,34.76171,-0.10221,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,39.66359,-4.05466,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,36.06667,-0.28333,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.58219,0.31628,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.45944,0.40444,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,31.39489,0.55849,cervical_swab,,,South Africa,
PRJNA473351,AMPLICON,ILLUMINA,South Africa,Human papillomavirus,cervical_metagenome,Illumina MiSeq,32.29899,2.77457,cervical_swab,,,South Africa,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,3.39467,6.45407,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,7.49508,9.05785,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,30.7956597,26.8357675,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,9.5607653,33.7931605,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,24.6727135,-28.4792625,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,34.3015278,-13.2512161,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,-1.0307118,7.9527706,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,-7.0849336,31.794525,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,40.498867,9.149175,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,35.5273354,-18.6696553,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,17.2692101,26.3347113,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,11.6098045,-0.8201314,stool,,,,
PRJEB2079,POOLCLONE,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,20.9367017,6.6194073,stool,,,,
PRJEB2079,AMPLICON,ROCHE,Burkina Faso,No malnutrition,human_gut_metagenome,454 GS FLX Titanium,18.7350005,15.446105,stool,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,14.8965794,-0.6605788,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,21.7500603,-4.0335162,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,36.81667,-1.28333,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,34.76171,-0.10221,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,39.66359,-4.05466,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,36.06667,-0.28333,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,32.58219,0.31628,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,32.45944,0.40444,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,31.39489,0.55849,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,32.29899,2.77457,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,3.39467,6.45407,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,7.49508,9.05785,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,30.7956597,26.8357675,Saliva,,,,
